path,true_label_id,true_label,predicted_label_id,predicted_label,p_pneumonia,prediction_confidence,result_type
test/NORMAL/NORMAL2-IM-0028-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.6342087388038635,0.6342087388038635,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0029-0001.jpeg,0,NORMAL,0,NORMAL,0.06651405245065689,0.9334859475493431,CORRECT
test/NORMAL/NORMAL2-IM-0030-0001.jpeg,0,NORMAL,0,NORMAL,0.16581450402736664,0.8341854959726334,CORRECT
test/NORMAL/NORMAL2-IM-0033-0001.jpeg,0,NORMAL,0,NORMAL,0.0036557454150170088,0.996344254584983,CORRECT
test/NORMAL/NORMAL2-IM-0035-0001.jpeg,0,NORMAL,0,NORMAL,0.06726584583520889,0.9327341541647911,CORRECT
test/NORMAL/NORMAL2-IM-0041-0001.jpeg,0,NORMAL,0,NORMAL,0.16682833433151245,0.8331716656684875,CORRECT
test/NORMAL/NORMAL2-IM-0045-0001.jpeg,0,NORMAL,0,NORMAL,0.07197748869657516,0.9280225113034248,CORRECT
test/NORMAL/NORMAL2-IM-0051-0001.jpeg,0,NORMAL,0,NORMAL,0.0037942591588944197,0.9962057408411056,CORRECT
test/NORMAL/NORMAL2-IM-0052-0001.jpeg,0,NORMAL,0,NORMAL,0.2708524167537689,0.7291475832462311,CORRECT
test/NORMAL/NORMAL2-IM-0058-0001.jpeg,0,NORMAL,0,NORMAL,0.08658203482627869,0.9134179651737213,CORRECT
test/NORMAL/NORMAL2-IM-0059-0001.jpeg,0,NORMAL,0,NORMAL,0.1451401561498642,0.8548598438501358,CORRECT
test/NORMAL/NORMAL2-IM-0060-0001.jpeg,0,NORMAL,0,NORMAL,0.020116103813052177,0.9798838961869478,CORRECT
test/NORMAL/NORMAL2-IM-0066-0001.jpeg,0,NORMAL,0,NORMAL,0.11415251344442368,0.8858474865555763,CORRECT
test/NORMAL/NORMAL2-IM-0072-0001.jpeg,0,NORMAL,0,NORMAL,0.38534995913505554,0.6146500408649445,CORRECT
test/NORMAL/NORMAL2-IM-0073-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.7528054714202881,0.7528054714202881,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0079-0001.jpeg,0,NORMAL,0,NORMAL,0.049781590700149536,0.9502184092998505,CORRECT
test/NORMAL/NORMAL2-IM-0081-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.6019020080566406,0.6019020080566406,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0086-0001.jpeg,0,NORMAL,0,NORMAL,0.29765987396240234,0.7023401260375977,CORRECT
test/NORMAL/NORMAL2-IM-0092-0001.jpeg,0,NORMAL,0,NORMAL,0.2251747101545334,0.7748252898454666,CORRECT
test/NORMAL/NORMAL2-IM-0095-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.5617062449455261,0.5617062449455261,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0096-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.5617062449455261,0.5617062449455261,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0098-0001.jpeg,0,NORMAL,0,NORMAL,0.3854374885559082,0.6145625114440918,CORRECT
test/NORMAL/NORMAL2-IM-0102-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.8572251200675964,0.8572251200675964,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0105-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.7314503788948059,0.7314503788948059,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0107-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.6032461524009705,0.6032461524009705,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0110-0001.jpeg,0,NORMAL,0,NORMAL,0.01240933034569025,0.9875906696543097,CORRECT
test/NORMAL/NORMAL2-IM-0111-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.8597452044487,0.8597452044487,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0112-0001.jpeg,0,NORMAL,0,NORMAL,0.24039292335510254,0.7596070766448975,CORRECT
test/NORMAL/NORMAL2-IM-0117-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.8355600237846375,0.8355600237846375,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0120-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.7866916060447693,0.7866916060447693,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0123-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.7979840636253357,0.7979840636253357,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0129-0001.jpeg,0,NORMAL,0,NORMAL,0.005879167001694441,0.9941208329983056,CORRECT
test/NORMAL/NORMAL2-IM-0130-0001.jpeg,0,NORMAL,0,NORMAL,0.01464016642421484,0.9853598335757852,CORRECT
test/NORMAL/NORMAL2-IM-0131-0001.jpeg,0,NORMAL,0,NORMAL,0.2562248706817627,0.7437751293182373,CORRECT
test/NORMAL/NORMAL2-IM-0132-0001.jpeg,0,NORMAL,0,NORMAL,0.21026892960071564,0.7897310703992844,CORRECT
test/NORMAL/NORMAL2-IM-0135-0001.jpeg,0,NORMAL,0,NORMAL,0.09836035221815109,0.9016396477818489,CORRECT
test/NORMAL/NORMAL2-IM-0139-0001.jpeg,0,NORMAL,0,NORMAL,0.29635313153266907,0.7036468684673309,CORRECT
test/NORMAL/NORMAL2-IM-0141-0001.jpeg,0,NORMAL,0,NORMAL,0.026089059188961983,0.973910940811038,CORRECT
test/NORMAL/NORMAL2-IM-0145-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.8201190233230591,0.8201190233230591,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0146-0001.jpeg,0,NORMAL,0,NORMAL,0.09259925782680511,0.9074007421731949,CORRECT
test/NORMAL/NORMAL2-IM-0150-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.7460015416145325,0.7460015416145325,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0171-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.8889007568359375,0.8889007568359375,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0173-0001-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.6540891528129578,0.6540891528129578,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0173-0001-0002.jpeg,0,NORMAL,1,PNEUMONIA,0.6540891528129578,0.6540891528129578,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0195-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9644967317581177,0.9644967317581177,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0196-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.5210931897163391,0.5210931897163391,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0198-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9538047909736633,0.9538047909736633,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0199-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.7748976349830627,0.7748976349830627,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0201-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.7389466166496277,0.7389466166496277,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0206-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9691898822784424,0.9691898822784424,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0207-0001.jpeg,0,NORMAL,0,NORMAL,0.30500057339668274,0.6949994266033173,CORRECT
test/NORMAL/NORMAL2-IM-0210-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9940934777259827,0.9940934777259827,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0213-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9607499837875366,0.9607499837875366,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0217-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.7363874912261963,0.7363874912261963,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0219-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9970155954360962,0.9970155954360962,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0221-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9718953967094421,0.9718953967094421,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0222-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.8805233836174011,0.8805233836174011,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0229-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9794004559516907,0.9794004559516907,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0232-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9994063377380371,0.9994063377380371,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0233-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.997688889503479,0.997688889503479,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0237-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9659671187400818,0.9659671187400818,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0238-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9277026057243347,0.9277026057243347,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0241-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.8699424266815186,0.8699424266815186,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0246-0001-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.5700061917304993,0.5700061917304993,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0246-0001-0002.jpeg,0,NORMAL,1,PNEUMONIA,0.5700061917304993,0.5700061917304993,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0246-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9866898059844971,0.9866898059844971,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0249-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9418148398399353,0.9418148398399353,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0251-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9784537553787231,0.9784537553787231,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0252-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9857930541038513,0.9857930541038513,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0256-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9999955892562866,0.9999955892562866,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0259-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9777039289474487,0.9777039289474487,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0267-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9596619009971619,0.9596619009971619,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0271-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.7318823337554932,0.7318823337554932,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0272-0001.jpeg,0,NORMAL,0,NORMAL,0.05823807790875435,0.9417619220912457,CORRECT
test/NORMAL/NORMAL2-IM-0273-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.8907317519187927,0.8907317519187927,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0274-0001.jpeg,0,NORMAL,0,NORMAL,0.008374646306037903,0.9916253536939621,CORRECT
test/NORMAL/NORMAL2-IM-0275-0001.jpeg,0,NORMAL,0,NORMAL,0.20858490467071533,0.7914150953292847,CORRECT
test/NORMAL/NORMAL2-IM-0276-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.5314831733703613,0.5314831733703613,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0277-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.6662564277648926,0.6662564277648926,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0278-0001.jpeg,0,NORMAL,0,NORMAL,0.21830463409423828,0.7816953659057617,CORRECT
test/NORMAL/NORMAL2-IM-0279-0001.jpeg,0,NORMAL,0,NORMAL,0.09543923288583755,0.9045607671141624,CORRECT
test/NORMAL/NORMAL2-IM-0280-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.5336625576019287,0.5336625576019287,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0281-0001.jpeg,0,NORMAL,0,NORMAL,0.21065305173397064,0.7893469482660294,CORRECT
test/NORMAL/NORMAL2-IM-0282-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9374849796295166,0.9374849796295166,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0283-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.955473780632019,0.955473780632019,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0285-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9704448580741882,0.9704448580741882,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0286-0001.jpeg,0,NORMAL,0,NORMAL,0.2161242961883545,0.7838757038116455,CORRECT
test/NORMAL/NORMAL2-IM-0287-0001.jpeg,0,NORMAL,0,NORMAL,0.03135406970977783,0.9686459302902222,CORRECT
test/NORMAL/NORMAL2-IM-0288-0001.jpeg,0,NORMAL,0,NORMAL,0.09007003158330917,0.9099299684166908,CORRECT
test/NORMAL/NORMAL2-IM-0289-0001.jpeg,0,NORMAL,0,NORMAL,0.0429362878203392,0.9570637121796608,CORRECT
test/NORMAL/NORMAL2-IM-0290-0001.jpeg,0,NORMAL,0,NORMAL,0.4226214289665222,0.5773785710334778,CORRECT
test/NORMAL/NORMAL2-IM-0292-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9040612578392029,0.9040612578392029,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0294-0001.jpeg,0,NORMAL,0,NORMAL,0.09460167586803436,0.9053983241319656,CORRECT
test/NORMAL/NORMAL2-IM-0297-0001.jpeg,0,NORMAL,0,NORMAL,0.1493777334690094,0.8506222665309906,CORRECT
test/NORMAL/NORMAL2-IM-0300-0001.jpeg,0,NORMAL,0,NORMAL,0.12059009075164795,0.879409909248352,CORRECT
test/NORMAL/NORMAL2-IM-0301-0001.jpeg,0,NORMAL,0,NORMAL,0.058629266917705536,0.9413707330822945,CORRECT
test/NORMAL/NORMAL2-IM-0302-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.7500485181808472,0.7500485181808472,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0303-0001.jpeg,0,NORMAL,0,NORMAL,0.34656524658203125,0.6534347534179688,CORRECT
test/NORMAL/NORMAL2-IM-0304-0001.jpeg,0,NORMAL,0,NORMAL,0.48437708616256714,0.5156229138374329,CORRECT
test/NORMAL/NORMAL2-IM-0305-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.836135983467102,0.836135983467102,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0307-0001.jpeg,0,NORMAL,0,NORMAL,0.008556599728763103,0.9914434002712369,CORRECT
test/NORMAL/NORMAL2-IM-0309-0001.jpeg,0,NORMAL,0,NORMAL,0.0038741689641028643,0.9961258310358971,CORRECT
test/NORMAL/NORMAL2-IM-0310-0001.jpeg,0,NORMAL,0,NORMAL,0.024576276540756226,0.9754237234592438,CORRECT
test/NORMAL/NORMAL2-IM-0311-0001.jpeg,0,NORMAL,0,NORMAL,0.012838279828429222,0.9871617201715708,CORRECT
test/NORMAL/NORMAL2-IM-0312-0001.jpeg,0,NORMAL,0,NORMAL,0.3430509567260742,0.6569490432739258,CORRECT
test/NORMAL/NORMAL2-IM-0313-0001.jpeg,0,NORMAL,0,NORMAL,0.16416700184345245,0.8358329981565475,CORRECT
test/NORMAL/NORMAL2-IM-0315-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.8917720317840576,0.8917720317840576,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0316-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9459760189056396,0.9459760189056396,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0317-0001.jpeg,0,NORMAL,0,NORMAL,0.09079594165086746,0.9092040583491325,CORRECT
test/NORMAL/NORMAL2-IM-0319-0001.jpeg,0,NORMAL,0,NORMAL,0.3549252152442932,0.6450747847557068,CORRECT
test/NORMAL/NORMAL2-IM-0321-0001.jpeg,0,NORMAL,0,NORMAL,0.005475847981870174,0.9945241520181298,CORRECT
test/NORMAL/NORMAL2-IM-0322-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.8190494775772095,0.8190494775772095,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0323-0001.jpeg,0,NORMAL,0,NORMAL,0.004253468010574579,0.9957465319894254,CORRECT
test/NORMAL/NORMAL2-IM-0325-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.6353510022163391,0.6353510022163391,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0326-0001.jpeg,0,NORMAL,0,NORMAL,0.01863343082368374,0.9813665691763163,CORRECT
test/NORMAL/NORMAL2-IM-0327-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.8910961151123047,0.8910961151123047,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0328-0001.jpeg,0,NORMAL,0,NORMAL,0.24504441022872925,0.7549555897712708,CORRECT
test/NORMAL/NORMAL2-IM-0329-0001.jpeg,0,NORMAL,0,NORMAL,0.014711103402078152,0.9852888965979218,CORRECT
test/NORMAL/NORMAL2-IM-0330-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9544247388839722,0.9544247388839722,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0331-0001.jpeg,0,NORMAL,0,NORMAL,0.3741376996040344,0.6258623003959656,CORRECT
test/NORMAL/NORMAL2-IM-0332-0001.jpeg,0,NORMAL,0,NORMAL,0.46374574303627014,0.5362542569637299,CORRECT
test/NORMAL/NORMAL2-IM-0333-0001.jpeg,0,NORMAL,0,NORMAL,0.2136685997247696,0.7863314002752304,CORRECT
