path,true_label_id,true_label,predicted_label_id,predicted_label,p_pneumonia,prediction_confidence,result_type
test/NORMAL/IM-0110-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.8102939128875732,0.8102939128875732,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0376-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.8014562129974365,0.8014562129974365,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0123-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.7979840636253357,0.7979840636253357,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0374-0001-0002.jpeg,0,NORMAL,1,PNEUMONIA,0.7971537709236145,0.7971537709236145,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0360-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.7966858744621277,0.7966858744621277,FALSE_POSITIVE
test/NORMAL/IM-0091-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.7964151501655579,0.7964151501655579,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0378-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.7936394810676575,0.7936394810676575,FALSE_POSITIVE
test/NORMAL/IM-0006-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.7925943732261658,0.7925943732261658,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0120-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.7866916060447693,0.7866916060447693,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0199-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.7748976349830627,0.7748976349830627,FALSE_POSITIVE
test/NORMAL/IM-0015-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.7612344026565552,0.7612344026565552,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0073-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.7528054714202881,0.7528054714202881,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0302-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.7500485181808472,0.7500485181808472,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0150-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.7460015416145325,0.7460015416145325,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0364-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.7439582943916321,0.7439582943916321,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0201-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.7389466166496277,0.7389466166496277,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0217-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.7363874912261963,0.7363874912261963,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0271-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.7318823337554932,0.7318823337554932,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0105-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.7314503788948059,0.7314503788948059,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0338-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.7277123928070068,0.7277123928070068,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0362-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.7268432974815369,0.7268432974815369,FALSE_POSITIVE
test/NORMAL/IM-0016-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.7213799953460693,0.7213799953460693,FALSE_POSITIVE
test/NORMAL/IM-0097-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.7197941541671753,0.7197941541671753,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0335-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.6957718133926392,0.6957718133926392,FALSE_POSITIVE
test/PNEUMONIA/person154_bacteria_728.jpeg,1,PNEUMONIA,0,NORMAL,0.32062676548957825,0.6793732345104218,FALSE_NEGATIVE
test/NORMAL/IM-0065-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.6787616014480591,0.6787616014480591,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0277-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.6662564277648926,0.6662564277648926,FALSE_POSITIVE
test/NORMAL/IM-0071-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.6566867828369141,0.6566867828369141,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0173-0001-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.6540891528129578,0.6540891528129578,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0173-0001-0002.jpeg,0,NORMAL,1,PNEUMONIA,0.6540891528129578,0.6540891528129578,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0359-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.6381345391273499,0.6381345391273499,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0325-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.6353510022163391,0.6353510022163391,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0028-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.6342087388038635,0.6342087388038635,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0339-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.6145511269569397,0.6145511269569397,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0107-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.6032461524009705,0.6032461524009705,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0007-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.6026827692985535,0.6026827692985535,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0081-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.6019020080566406,0.6019020080566406,FALSE_POSITIVE
test/NORMAL/IM-0031-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.5947574377059937,0.5947574377059937,FALSE_POSITIVE
test/NORMAL/IM-0035-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.5883827209472656,0.5883827209472656,FALSE_POSITIVE
test/NORMAL/IM-0013-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.584282398223877,0.584282398223877,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0246-0001-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.5700061917304993,0.5700061917304993,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0246-0001-0002.jpeg,0,NORMAL,1,PNEUMONIA,0.5700061917304993,0.5700061917304993,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0095-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.5617062449455261,0.5617062449455261,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0096-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.5617062449455261,0.5617062449455261,FALSE_POSITIVE
test/NORMAL/IM-0021-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.5498397350311279,0.5498397350311279,FALSE_POSITIVE
test/PNEUMONIA/person127_bacteria_604.jpeg,1,PNEUMONIA,0,NORMAL,0.46089938282966614,0.5391006171703339,FALSE_NEGATIVE
test/NORMAL/NORMAL2-IM-0280-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.5336625576019287,0.5336625576019287,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0276-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.5314831733703613,0.5314831733703613,FALSE_POSITIVE
test/PNEUMONIA/person138_bacteria_658.jpeg,1,PNEUMONIA,0,NORMAL,0.47203972935676575,0.5279602706432343,FALSE_NEGATIVE
test/NORMAL/NORMAL2-IM-0196-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.5210931897163391,0.5210931897163391,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0368-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.5184203386306763,0.5184203386306763,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0369-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.5168994069099426,0.5168994069099426,FALSE_POSITIVE
